zone,municipality,JUR_NAME,calibrationRegion
2136,9261000,Landshut,nonMuc
2137,9261000,Landshut,nonMuc
2138,9261000,Landshut,nonMuc
2139,9261000,Landshut,nonMuc
2140,9261000,Landshut,nonMuc
2141,9261000,Landshut,nonMuc
2142,9261000,Landshut,nonMuc
2143,9274126,Landshut,nonMuc
2144,9261000,Landshut,nonMuc
2145,9261000,Landshut,nonMuc
2146,9274126,Landshut,nonMuc
2147,9261000,Landshut,nonMuc
2148,9261000,Landshut,nonMuc
2149,9261000,Landshut,nonMuc
2150,9261000,Landshut,nonMuc
2151,9261000,Landshut,nonMuc
2152,9261000,Landshut,nonMuc
2153,9261000,Landshut,nonMuc
2154,9261000,Landshut,nonMuc
2155,9261000,Landshut,nonMuc
2156,9261000,Landshut,nonMuc
2157,9261000,Landshut,nonMuc
2158,9261000,Landshut,nonMuc
2159,9261000,Landshut,nonMuc
2160,9261000,Landshut,nonMuc
2161,9261000,Landshut,nonMuc
2162,9261000,Landshut,nonMuc
2163,9261000,Landshut,nonMuc
2164,9261000,Landshut,nonMuc
2165,9261000,Landshut,nonMuc
2166,9261000,Landshut,nonMuc
2167,9261000,Landshut,nonMuc
2168,9261000,Landshut,nonMuc
2169,9261000,Landshut,nonMuc
2170,9261000,Landshut,nonMuc
2171,9261000,Landshut,nonMuc
2172,9274111,Landshut,nonMuc
2173,9178142,Freising,nonMuc
2174,9178155,Freising,nonMuc
2175,9178143,Freising,nonMuc
2176,9178143,Freising,nonMuc
2177,9178143,Freising,nonMuc
2178,9178143,Freising,nonMuc
2179,9178143,Freising,nonMuc
2180,9178143,Freising,nonMuc
2181,9178143,Freising,nonMuc
2182,9178143,Freising,nonMuc
2183,9178143,Freising,nonMuc
2184,9178143,Freising,nonMuc
2185,9178143,Freising,nonMuc
2186,9178143,Freising,nonMuc
2187,9274194,Landshut,nonMuc
2188,9274194,Landshut,nonMuc
2189,9274124,Landshut,nonMuc
2190,9274124,Landshut,nonMuc
2191,9178143,Freising,nonMuc
2192,9178143,Freising,nonMuc
2193,9178143,Freising,nonMuc
2194,9178143,Freising,nonMuc
2195,9178143,Freising,nonMuc
2196,9178143,Freising,nonMuc
2197,9178143,Freising,nonMuc
2198,9177126,Erding,nonMuc
2199,9178143,Freising,nonMuc
2200,9177126,Erding,nonMuc
2201,9178129,Freising,nonMuc
2202,9274121,Landshut,nonMuc
2203,9177143,Erding,nonMuc
2204,9274182,Landshut,nonMuc
2205,9274185,Landshut,nonMuc
2206,9274146,Landshut,nonMuc
2207,9274124,Landshut,nonMuc
2208,9261000,Landshut,nonMuc
2209,9261000,Landshut,nonMuc
2210,9274182,Landshut,nonMuc
2211,9274146,Landshut,nonMuc
2212,9274114,Landshut,nonMuc
2213,9274185,Landshut,nonMuc
2214,9177124,Erding,nonMuc
2215,9274121,Landshut,nonMuc
2216,9274128,Landshut,nonMuc
2217,9274128,Landshut,nonMuc
2218,9274156,Landshut,nonMuc
2219,9274191,Landshut,nonMuc
2220,9274191,Landshut,nonMuc
2221,9274174,Landshut,nonMuc
2222,9274111,Landshut,nonMuc
2223,9261000,Landshut,nonMuc
2224,9261000,Landshut,nonMuc
2225,9274156,Landshut,nonMuc
2226,9274146,Landshut,nonMuc
2227,9274145,Landshut,nonMuc
2228,9274111,Landshut,nonMuc
2229,9279124,Dingolfing-Landau,nonMuc
2230,9279112,Dingolfing-Landau,nonMuc
2231,9279112,Dingolfing-Landau,nonMuc
2232,9279124,Dingolfing-Landau,nonMuc
2233,9279130,Dingolfing-Landau,nonMuc
2234,9279112,Dingolfing-Landau,nonMuc
2235,9279112,Dingolfing-Landau,nonMuc
2236,9279112,Dingolfing-Landau,nonMuc
2237,9279112,Dingolfing-Landau,nonMuc
2238,9279112,Dingolfing-Landau,nonMuc
2239,9279112,Dingolfing-Landau,nonMuc
2240,9279112,Dingolfing-Landau,nonMuc
2241,9279112,Dingolfing-Landau,nonMuc
2242,9279112,Dingolfing-Landau,nonMuc
2243,9279112,Dingolfing-Landau,nonMuc
2244,9279112,Dingolfing-Landau,nonMuc
2245,9279112,Dingolfing-Landau,nonMuc
2246,9279112,Dingolfing-Landau,nonMuc
2247,9279112,Dingolfing-Landau,nonMuc
2248,9279112,Dingolfing-Landau,nonMuc
2249,9279112,Dingolfing-Landau,nonMuc
2250,9274112,Landshut,nonMuc
2251,9279112,Dingolfing-Landau,nonMuc
2252,9279130,Dingolfing-Landau,nonMuc
2253,9274134,Landshut,nonMuc
2254,9274134,Landshut,nonMuc
2255,9274134,Landshut,nonMuc
2256,9274134,Landshut,nonMuc
2257,9274179,Landshut,nonMuc
2258,9274184,Landshut,nonMuc
2259,9274184,Landshut,nonMuc
2260,9274184,Landshut,nonMuc
2261,9274184,Landshut,nonMuc
2262,9274184,Landshut,nonMuc
2263,9274184,Landshut,nonMuc
2264,9274184,Landshut,nonMuc
2265,9274184,Landshut,nonMuc
2266,9274184,Landshut,nonMuc
2267,9274184,Landshut,nonMuc
2268,9274184,Landshut,nonMuc
2269,9274184,Landshut,nonMuc
2270,9274118,Landshut,nonMuc
2271,9274135,Landshut,nonMuc
2272,9274120,Landshut,nonMuc
2273,9274120,Landshut,nonMuc
2274,9274120,Landshut,nonMuc
2275,9177112,Erding,nonMuc
2276,9177116,Erding,nonMuc
2277,9177116,Erding,nonMuc
2278,9177112,Erding,nonMuc
2279,9177143,Erding,nonMuc
2280,9177143,Erding,nonMuc
2281,9177143,Erding,nonMuc
2282,9177143,Erding,nonMuc
2283,9177126,Erding,nonMuc
2284,9177120,Erding,nonMuc
2285,9177117,Erding,nonMuc
2286,9177117,Erding,nonMuc
2287,9177117,Erding,nonMuc
2288,9177117,Erding,nonMuc
2289,9177117,Erding,nonMuc
2290,9177117,Erding,nonMuc
2291,9177117,Erding,nonMuc
2292,9177117,Erding,nonMuc
2293,9177117,Erding,nonMuc
2294,9177117,Erding,nonMuc
2295,9177117,Erding,nonMuc
2296,9177117,Erding,nonMuc
2297,9177117,Erding,nonMuc
2298,9177117,Erding,nonMuc
2299,9177117,Erding,nonMuc
2300,9177117,Erding,nonMuc
2301,9177117,Erding,nonMuc
2302,9177117,Erding,nonMuc
2303,9177117,Erding,nonMuc
2304,9177117,Erding,nonMuc
2305,9177117,Erding,nonMuc
2306,9177117,Erding,nonMuc
2307,9177117,Erding,nonMuc
2308,9177117,Erding,nonMuc
2309,9177117,Erding,nonMuc
2310,9177117,Erding,nonMuc
2311,9177117,Erding,nonMuc
2312,9177117,Erding,nonMuc
2313,9177117,Erding,nonMuc
2314,9177117,Erding,nonMuc
2315,9177113,Erding,nonMuc
2316,9177117,Erding,nonMuc
2317,9177113,Erding,nonMuc
2318,9177120,Erding,nonMuc
2319,9177113,Erding,nonMuc
2320,9177121,Erding,nonMuc
2321,9177122,Erding,nonMuc
2322,9177138,Erding,nonMuc
2323,9274154,Landshut,nonMuc
2324,9177139,Erding,nonMuc
2325,9177139,Erding,nonMuc
2326,9177139,Erding,nonMuc
2327,9177139,Erding,nonMuc
2328,9177139,Erding,nonMuc
2329,9177139,Erding,nonMuc
2330,9177115,Erding,nonMuc
2331,9177117,Erding,nonMuc
2332,9177117,Erding,nonMuc
2333,9177117,Erding,nonMuc
2334,9177117,Erding,nonMuc
2335,9177117,Erding,nonMuc
2336,9177117,Erding,nonMuc
2337,9177117,Erding,nonMuc
2338,9177117,Erding,nonMuc
2339,9177144,Erding,nonMuc
2340,9177142,Erding,nonMuc
2341,9177117,Erding,nonMuc
2342,9177127,Erding,nonMuc
2343,9177135,Erding,nonMuc
2344,9177134,Erding,nonMuc
2345,9177119,Erding,nonMuc
2346,9177119,Erding,nonMuc
2347,9177135,Erding,nonMuc
2348,9177114,Erding,nonMuc
2349,9177137,Erding,nonMuc
2350,9177127,Erding,nonMuc
2351,9177115,Erding,nonMuc
2352,9177115,Erding,nonMuc
2353,9177115,Erding,nonMuc
2354,9177115,Erding,nonMuc
2355,9177115,Erding,nonMuc
2356,9177115,Erding,nonMuc
2357,9177115,Erding,nonMuc
2358,9177115,Erding,nonMuc
2359,9177115,Erding,nonMuc
2360,9177115,Erding,nonMuc
2361,9177115,Erding,nonMuc
2362,9177115,Erding,nonMuc
2363,9177115,Erding,nonMuc
2364,9177137,Erding,nonMuc
2365,9177123,Erding,nonMuc
2366,9177123,Erding,nonMuc
2367,9177123,Erding,nonMuc
2368,9183123,Mühldorf a.Inn,nonMuc
2369,9183119,Mühldorf a.Inn,nonMuc
2370,9177137,Erding,nonMuc
2371,9274183,Landshut,nonMuc
2372,9274183,Landshut,nonMuc
2373,9274183,Landshut,nonMuc
2374,9177139,Erding,nonMuc
2375,9274120,Landshut,nonMuc
2376,9274193,Landshut,nonMuc
2377,9274184,Landshut,nonMuc
2378,9274183,Landshut,nonMuc
2379,9772170,Augsburg,nonMuc
2380,9772170,Augsburg,nonMuc
2381,9772200,Augsburg,nonMuc
2382,9772209,Augsburg,nonMuc
2383,9772209,Augsburg,nonMuc
2384,9772209,Augsburg,nonMuc
2385,9181131,Landsberg am Lech,nonMuc
2386,9772162,Augsburg,nonMuc
2387,9181127,Landsberg am Lech,nonMuc
2388,9181130,Landsberg am Lech,nonMuc
2389,9181127,Landsberg am Lech,nonMuc
2390,9772162,Augsburg,nonMuc
2391,9181138,Landsberg am Lech,nonMuc
2392,9181132,Landsberg am Lech,nonMuc
2393,9181145,Landsberg am Lech,nonMuc
2394,9181145,Landsberg am Lech,nonMuc
2395,9181116,Landsberg am Lech,nonMuc
2396,9181134,Landsberg am Lech,nonMuc
2397,9181128,Landsberg am Lech,nonMuc
2398,9181128,Landsberg am Lech,nonMuc
2399,9181128,Landsberg am Lech,nonMuc
2400,9181128,Landsberg am Lech,nonMuc
2401,9181128,Landsberg am Lech,nonMuc
2402,9181128,Landsberg am Lech,nonMuc
2403,9181128,Landsberg am Lech,nonMuc
2404,9181128,Landsberg am Lech,nonMuc
2405,9181126,Landsberg am Lech,nonMuc
2406,9181128,Landsberg am Lech,nonMuc
2407,9181130,Landsberg am Lech,nonMuc
2408,9181130,Landsberg am Lech,nonMuc
2409,9181130,Landsberg am Lech,nonMuc
2410,9181130,Landsberg am Lech,nonMuc
2411,9181130,Landsberg am Lech,nonMuc
2412,9181130,Landsberg am Lech,nonMuc
2413,9181130,Landsberg am Lech,nonMuc
2414,9181130,Landsberg am Lech,nonMuc
2415,9181130,Landsberg am Lech,nonMuc
2416,9181130,Landsberg am Lech,nonMuc
2417,9181140,Landsberg am Lech,nonMuc
2418,9181132,Landsberg am Lech,nonMuc
2419,9181146,Landsberg am Lech,nonMuc
2420,9181122,Landsberg am Lech,nonMuc
2421,9179138,Fürstenfeldbruck,nonMuc
2422,9179138,Fürstenfeldbruck,nonMuc
2423,9181122,Landsberg am Lech,nonMuc
2424,9181122,Landsberg am Lech,nonMuc
2425,9179125,Fürstenfeldbruck,nonMuc
2426,9179131,Fürstenfeldbruck,nonMuc
2427,9179125,Fürstenfeldbruck,nonMuc
2428,9179130,Fürstenfeldbruck,nonMuc
2429,9181122,Landsberg am Lech,nonMuc
2430,9181118,Landsberg am Lech,nonMuc
2431,9179149,Fürstenfeldbruck,nonMuc
2432,9179149,Fürstenfeldbruck,nonMuc
2433,9181123,Landsberg am Lech,nonMuc
2434,9181123,Landsberg am Lech,nonMuc
2435,9181123,Landsberg am Lech,nonMuc
2436,9181139,Landsberg am Lech,nonMuc
2437,9188126,Starnberg,nonMuc
2438,9181115,Landsberg am Lech,nonMuc
2439,9188126,Starnberg,nonMuc
2440,9188126,Starnberg,nonMuc
2441,9188145,Starnberg,nonMuc
2442,9188145,Starnberg,nonMuc
2443,9181130,Landsberg am Lech,nonMuc
2444,9181130,Landsberg am Lech,nonMuc
2445,9181130,Landsberg am Lech,nonMuc
2446,9181130,Landsberg am Lech,nonMuc
2447,9181130,Landsberg am Lech,nonMuc
2448,9181130,Landsberg am Lech,nonMuc
2449,9181130,Landsberg am Lech,nonMuc
2450,9181130,Landsberg am Lech,nonMuc
2451,9181130,Landsberg am Lech,nonMuc
2452,9181130,Landsberg am Lech,nonMuc
2453,9181130,Landsberg am Lech,nonMuc
2454,9181130,Landsberg am Lech,nonMuc
2455,9181130,Landsberg am Lech,nonMuc
2456,9181130,Landsberg am Lech,nonMuc
2457,9181130,Landsberg am Lech,nonMuc
2458,9181130,Landsberg am Lech,nonMuc
2459,9181130,Landsberg am Lech,nonMuc
2460,9181130,Landsberg am Lech,nonMuc
2461,9181130,Landsberg am Lech,nonMuc
2462,9181130,Landsberg am Lech,nonMuc
2463,9181130,Landsberg am Lech,nonMuc
2464,9181130,Landsberg am Lech,nonMuc
2465,9181130,Landsberg am Lech,nonMuc
2466,9181130,Landsberg am Lech,nonMuc
2467,9181130,Landsberg am Lech,nonMuc
2468,9181130,Landsberg am Lech,nonMuc
2469,9181130,Landsberg am Lech,nonMuc
2470,9181130,Landsberg am Lech,nonMuc
2471,9181130,Landsberg am Lech,nonMuc
2472,9181141,Landsberg am Lech,nonMuc
2473,9181141,Landsberg am Lech,nonMuc
2474,9181120,Landsberg am Lech,nonMuc
2475,9181142,Landsberg am Lech,nonMuc
2476,9181124,Landsberg am Lech,nonMuc
2477,9181114,Landsberg am Lech,nonMuc
2478,9181144,Landsberg am Lech,nonMuc
2479,9181146,Landsberg am Lech,nonMuc
2480,9181139,Landsberg am Lech,nonMuc
2481,9181144,Landsberg am Lech,nonMuc
2482,9181144,Landsberg am Lech,nonMuc
2484,9188124,Starnberg,nonMuc
2485,9188124,Starnberg,nonMuc
2486,9181114,Landsberg am Lech,nonMuc
2487,9181114,Landsberg am Lech,nonMuc
2488,9181114,Landsberg am Lech,nonMuc
2489,9181114,Landsberg am Lech,nonMuc
2490,9181114,Landsberg am Lech,nonMuc
2491,9181114,Landsberg am Lech,nonMuc
2492,9188124,Starnberg,nonMuc
2493,9188117,Starnberg,nonMuc
2494,9188124,Starnberg,nonMuc
2495,9188117,Starnberg,nonMuc
2496,9188124,Starnberg,nonMuc
2497,9188141,Starnberg,nonMuc
2498,9190138,Weilheim-Schongau,nonMuc
2499,9190144,Weilheim-Schongau,nonMuc
2500,9190159,Weilheim-Schongau,nonMuc
2501,9190157,Weilheim-Schongau,nonMuc
2502,9190157,Weilheim-Schongau,nonMuc
2503,9190157,Weilheim-Schongau,nonMuc
2504,9190157,Weilheim-Schongau,nonMuc
2505,9190157,Weilheim-Schongau,nonMuc
2506,9190157,Weilheim-Schongau,nonMuc
2507,9190157,Weilheim-Schongau,nonMuc
2508,9190157,Weilheim-Schongau,nonMuc
2509,9190157,Weilheim-Schongau,nonMuc
2510,9190157,Weilheim-Schongau,nonMuc
2511,9190157,Weilheim-Schongau,nonMuc
2512,9190157,Weilheim-Schongau,nonMuc
2513,9190157,Weilheim-Schongau,nonMuc
2514,9190157,Weilheim-Schongau,nonMuc
2515,9190157,Weilheim-Schongau,nonMuc
2516,9190157,Weilheim-Schongau,nonMuc
2517,9190157,Weilheim-Schongau,nonMuc
2518,9190157,Weilheim-Schongau,nonMuc
2519,9190157,Weilheim-Schongau,nonMuc
2520,9190157,Weilheim-Schongau,nonMuc
2521,9190157,Weilheim-Schongau,nonMuc
2522,9190157,Weilheim-Schongau,nonMuc
2523,9190157,Weilheim-Schongau,nonMuc
2524,9190157,Weilheim-Schongau,nonMuc
2525,9190157,Weilheim-Schongau,nonMuc
2526,9190157,Weilheim-Schongau,nonMuc
2527,9190157,Weilheim-Schongau,nonMuc
2528,9190157,Weilheim-Schongau,nonMuc
2529,9190157,Weilheim-Schongau,nonMuc
2530,9190144,Weilheim-Schongau,nonMuc
2531,9190159,Weilheim-Schongau,nonMuc
2532,9179121,Fürstenfeldbruck,nonMuc
2533,9179121,Fürstenfeldbruck,nonMuc
2534,9179121,Fürstenfeldbruck,nonMuc
2535,9179121,Fürstenfeldbruck,nonMuc
2536,9179121,Fürstenfeldbruck,nonMuc
2537,9179113,Fürstenfeldbruck,nonMuc
2538,9179132,Fürstenfeldbruck,nonMuc
2539,9179121,Fürstenfeldbruck,nonMuc
2540,9179121,Fürstenfeldbruck,nonMuc
2541,9179121,Fürstenfeldbruck,nonMuc
2542,9179121,Fürstenfeldbruck,nonMuc
2543,9179121,Fürstenfeldbruck,nonMuc
2544,9179121,Fürstenfeldbruck,nonMuc
2545,9179121,Fürstenfeldbruck,nonMuc
2546,9179121,Fürstenfeldbruck,nonMuc
2547,9179121,Fürstenfeldbruck,nonMuc
2548,9179121,Fürstenfeldbruck,nonMuc
2549,9179118,Fürstenfeldbruck,nonMuc
2550,9179118,Fürstenfeldbruck,nonMuc
2551,9179118,Fürstenfeldbruck,nonMuc
2552,9179118,Fürstenfeldbruck,nonMuc
2553,9179118,Fürstenfeldbruck,nonMuc
2554,9179118,Fürstenfeldbruck,nonMuc
2555,9179118,Fürstenfeldbruck,nonMuc
2556,9179118,Fürstenfeldbruck,nonMuc
2557,9179145,Fürstenfeldbruck,nonMuc
2558,9179145,Fürstenfeldbruck,nonMuc
2559,9179145,Fürstenfeldbruck,nonMuc
2560,9179145,Fürstenfeldbruck,nonMuc
2561,9179145,Fürstenfeldbruck,nonMuc
2562,9179145,Fürstenfeldbruck,nonMuc
2563,9179145,Fürstenfeldbruck,nonMuc
2564,9179145,Fürstenfeldbruck,nonMuc
2565,9179123,Fürstenfeldbruck,nonMuc
2566,9179123,Fürstenfeldbruck,nonMuc
2567,9179123,Fürstenfeldbruck,nonMuc
2568,9179123,Fürstenfeldbruck,nonMuc
2569,9179123,Fürstenfeldbruck,nonMuc
2570,9179123,Fürstenfeldbruck,nonMuc
2571,9179123,Fürstenfeldbruck,nonMuc
2572,9179113,Fürstenfeldbruck,nonMuc
2573,9188144,Starnberg,nonMuc
2574,9188144,Starnberg,nonMuc
2575,9188144,Starnberg,nonMuc
2576,9188144,Starnberg,nonMuc
2577,9179147,Fürstenfeldbruck,nonMuc
2578,9188121,Starnberg,nonMuc
2579,9188121,Starnberg,nonMuc
2580,9188121,Starnberg,nonMuc
2581,9188121,Starnberg,nonMuc
2582,9188121,Starnberg,nonMuc
2583,9188121,Starnberg,nonMuc
2584,9188121,Starnberg,nonMuc
2585,9188121,Starnberg,nonMuc
2586,9188121,Starnberg,nonMuc
2587,9188121,Starnberg,nonMuc
2588,9188121,Starnberg,nonMuc
2589,9188121,Starnberg,nonMuc
2590,9188121,Starnberg,nonMuc
2591,9188121,Starnberg,nonMuc
2592,9188121,Starnberg,nonMuc
2593,9188121,Starnberg,nonMuc
2594,9188121,Starnberg,nonMuc
2595,9188121,Starnberg,nonMuc
2596,9188120,Starnberg,nonMuc
2597,9179123,Fürstenfeldbruck,nonMuc
2598,9188144,Starnberg,nonMuc
2599,9188127,Starnberg,nonMuc
2600,9179145,Fürstenfeldbruck,nonMuc
2601,9162000,München   Landeshauptstadt,muc
2602,9162000,München   Landeshauptstadt,muc
2603,9162000,München   Landeshauptstadt,muc
2604,9162000,München   Landeshauptstadt,muc
2605,9162000,München   Landeshauptstadt,muc
2606,9162000,München   Landeshauptstadt,muc
2607,9162000,München   Landeshauptstadt,muc
2608,9162000,München   Landeshauptstadt,muc
2609,9162000,München   Landeshauptstadt,muc
2610,9162000,München   Landeshauptstadt,muc
2611,9162000,München   Landeshauptstadt,muc
2612,9162000,München   Landeshauptstadt,muc
2613,9162000,München   Landeshauptstadt,muc
2614,9162000,München   Landeshauptstadt,muc
2615,9162000,München   Landeshauptstadt,muc
2616,9162000,München   Landeshauptstadt,muc
2617,9162000,München   Landeshauptstadt,muc
2618,9162000,München   Landeshauptstadt,muc
2619,9162000,München   Landeshauptstadt,muc
2620,9162000,München   Landeshauptstadt,muc
2621,9162000,München   Landeshauptstadt,muc
2622,9162000,München   Landeshauptstadt,muc
2623,9162000,München   Landeshauptstadt,muc
2624,9162000,München   Landeshauptstadt,muc
2625,9162000,München   Landeshauptstadt,muc
2626,9162000,München   Landeshauptstadt,muc
2627,9162000,München   Landeshauptstadt,muc
2628,9162000,München   Landeshauptstadt,muc
2629,9162000,München   Landeshauptstadt,muc
2630,9162000,München   Landeshauptstadt,muc
2631,9162000,München   Landeshauptstadt,muc
2632,9162000,München   Landeshauptstadt,muc
2633,9162000,München   Landeshauptstadt,muc
2634,9162000,München   Landeshauptstadt,muc
2635,9162000,München   Landeshauptstadt,muc
2636,9162000,München   Landeshauptstadt,muc
2637,9162000,München   Landeshauptstadt,muc
2638,9162000,München   Landeshauptstadt,muc
2639,9162000,München   Landeshauptstadt,muc
2640,9162000,München   Landeshauptstadt,muc
2641,9162000,München   Landeshauptstadt,muc
2642,9162000,München   Landeshauptstadt,muc
2643,9179123,Fürstenfeldbruck,nonMuc
2644,9179123,Fürstenfeldbruck,nonMuc
2645,9179123,Fürstenfeldbruck,nonMuc
2646,9179123,Fürstenfeldbruck,nonMuc
2647,9179123,Fürstenfeldbruck,nonMuc
2648,9179123,Fürstenfeldbruck,nonMuc
2649,9179123,Fürstenfeldbruck,nonMuc
2650,9162000,München   Landeshauptstadt,muc
2651,9179123,Fürstenfeldbruck,nonMuc
2652,9179123,Fürstenfeldbruck,nonMuc
2653,9162000,München   Landeshauptstadt,muc
2654,9179123,Fürstenfeldbruck,nonMuc
2655,9179123,Fürstenfeldbruck,nonMuc
2656,9179123,Fürstenfeldbruck,nonMuc
2657,9179123,Fürstenfeldbruck,nonMuc
2658,9179123,Fürstenfeldbruck,nonMuc
2659,9179123,Fürstenfeldbruck,nonMuc
2660,9179123,Fürstenfeldbruck,nonMuc
2661,9179123,Fürstenfeldbruck,nonMuc
2662,9179123,Fürstenfeldbruck,nonMuc
2663,9179123,Fürstenfeldbruck,nonMuc
2664,9179123,Fürstenfeldbruck,nonMuc
2665,9179123,Fürstenfeldbruck,nonMuc
2666,9179123,Fürstenfeldbruck,nonMuc
2667,9184120,München,nonMuc
2668,9162000,München   Landeshauptstadt,muc
2669,9162000,München   Landeshauptstadt,muc
2670,9162000,München   Landeshauptstadt,muc
2671,9162000,München   Landeshauptstadt,muc
2672,9162000,München   Landeshauptstadt,muc
2673,9162000,München   Landeshauptstadt,muc
2674,9162000,München   Landeshauptstadt,muc
2675,9162000,München   Landeshauptstadt,muc
2676,9162000,München   Landeshauptstadt,muc
2677,9162000,München   Landeshauptstadt,muc
2678,9162000,München   Landeshauptstadt,muc
2679,9162000,München   Landeshauptstadt,muc
