zone,municipality,JUR_NAME,calibrationRegion
3949,7141130,,Germany
3950,7141131,,Germany
3951,7141132,,Germany
3952,7141133,,Germany
3953,7141134,,Germany
3954,7141135,,Germany
3955,7141136,,Germany
3956,7141137,,Germany
3957,7141138,,Germany
3958,7141139,,Germany
3959,7141140,,Germany
3960,7141141,,Germany
3961,7141201,,Germany
3962,7141501,,Germany
3963,7141502,,Germany
3964,7141503,,Germany
3965,7143001,,Germany
3966,7143003,,Germany
3967,7143005,,Germany
3968,7143006,,Germany
3969,7143007,,Germany
3970,7143008,,Germany
3971,7143009,,Germany
3972,7143010,,Germany
3973,7143011,,Germany
3974,7143012,,Germany
3975,7143013,,Germany
3976,7143015,,Germany
3977,7143018,,Germany
3978,7143019,,Germany
3979,7143020,,Germany
3980,7143021,,Germany
3981,7143022,,Germany
3982,7143023,,Germany
3983,7143024,,Germany
3984,7143025,,Germany
3985,7143026,,Germany
3986,7143027,,Germany
3987,7143028,,Germany
3988,7143029,,Germany
3989,7143030,,Germany
3990,7143031,,Germany
3991,7143032,,Germany
3992,7143033,,Germany
3993,7143034,,Germany
3994,7143036,,Germany
3995,7143037,,Germany
3996,7143038,,Germany
3997,7143039,,Germany
3998,7143040,,Germany
3999,7143041,,Germany
4000,7143042,,Germany
4001,7143044,,Germany
4002,7143045,,Germany
4003,7143046,,Germany
4004,7143047,,Germany
4005,7143048,,Germany
4006,7143049,,Germany
4007,7143050,,Germany
4008,7143051,,Germany
4009,7143052,,Germany
4010,7143053,,Germany
4011,7143054,,Germany
4012,7143055,,Germany
4013,7143056,,Germany
4014,7143057,,Germany
4015,7143058,,Germany
4016,7143059,,Germany
4017,7143060,,Germany
4018,7143061,,Germany
4019,7143062,,Germany
4020,7143064,,Germany
4021,7143065,,Germany
4022,7143066,,Germany
4023,7143067,,Germany
4024,7143068,,Germany
4025,7143069,,Germany
4026,7143070,,Germany
4027,7143071,,Germany
4028,7143072,,Germany
4029,7143073,,Germany
4030,7143074,,Germany
4031,7143075,,Germany
4032,7143077,,Germany
4033,7143078,,Germany
4034,7143079,,Germany
4035,7143080,,Germany
4036,7143081,,Germany
4037,7143082,,Germany
4038,7143084,,Germany
4039,7143085,,Germany
4040,7143200,,Germany
4041,7143202,,Germany
4042,7143203,,Germany
4043,7143204,,Germany
4044,7143205,,Germany
4045,7143206,,Germany
4046,7143207,,Germany
4047,7143208,,Germany
4048,7143209,,Germany
4049,7143210,,Germany
4050,7143211,,Germany
4051,7143212,,Germany
4052,7143213,,Germany
4053,7143214,,Germany
4054,7143215,,Germany
4055,7143216,,Germany
4056,7143218,,Germany
4057,7143219,,Germany
4058,7143220,,Germany
4059,7143221,,Germany
4060,7143222,,Germany
4061,7143223,,Germany
4062,7143224,,Germany
4063,7143225,,Germany
4064,7143226,,Germany
4065,7143227,,Germany
4066,7143228,,Germany
4067,7143229,,Germany
4068,7143230,,Germany
4069,7143231,,Germany
4070,7143232,,Germany
4071,7143233,,Germany
4072,7143234,,Germany
4073,7143235,,Germany
4074,7143236,,Germany
4075,7143237,,Germany
4076,7143238,,Germany
4077,7143239,,Germany
4078,7143240,,Germany
4079,7143241,,Germany
4080,7143242,,Germany
4081,7143243,,Germany
4082,7143244,,Germany
4083,7143245,,Germany
4084,7143246,,Germany
4085,7143247,,Germany
4086,7143248,,Germany
4087,7143249,,Germany
4088,7143250,,Germany
4089,7143251,,Germany
4090,7143252,,Germany
4091,7143253,,Germany
4092,7143254,,Germany
4093,7143255,,Germany
4094,7143256,,Germany
4095,7143257,,Germany
4096,7143258,,Germany
4097,7143259,,Germany
4098,7143260,,Germany
4099,7143261,,Germany
4100,7143262,,Germany
4101,7143263,,Germany
4102,7143264,,Germany
4103,7143265,,Germany
4104,7143266,,Germany
4105,7143267,,Germany
4106,7143268,,Germany
4107,7143269,,Germany
4108,7143270,,Germany
4109,7143271,,Germany
4110,7143272,,Germany
4111,7143273,,Germany
4112,7143274,,Germany
4113,7143275,,Germany
4114,7143276,,Germany
4115,7143277,,Germany
4116,7143278,,Germany
4117,7143279,,Germany
4118,7143280,,Germany
4119,7143281,,Germany
4120,7143282,,Germany
4121,7143283,,Germany
4122,7143284,,Germany
4123,7143285,,Germany
4124,7143286,,Germany
4125,7143287,,Germany
4126,7143288,,Germany
4127,7143289,,Germany
4128,7143290,,Germany
4129,7143291,,Germany
4130,7143292,,Germany
4131,7143293,,Germany
4132,7143294,,Germany
4133,7143295,,Germany
4134,7143296,,Germany
4135,7143297,,Germany
4136,7143298,,Germany
4137,7143299,,Germany
4138,7143300,,Germany
4139,7143301,,Germany
4140,7143302,,Germany
4141,7143303,,Germany
4142,7143304,,Germany
4143,7143305,,Germany
4144,7143306,,Germany
4145,7143307,,Germany
4146,7143308,,Germany
4147,7143309,,Germany
4148,7143310,,Germany
4149,7143311,,Germany
4150,7143312,,Germany
4151,7143313,,Germany
4152,7143314,,Germany
4153,7143315,,Germany
4154,7143316,,Germany
4155,7143501,,Germany
4156,7143502,,Germany
4157,7211000,,Germany
4158,7231001,,Germany
4159,7231003,,Germany
4160,7231004,,Germany
4161,7231005,,Germany
4162,7231006,,Germany
4163,7231007,,Germany
4164,7231008,,Germany
4165,7231009,,Germany
4166,7231010,,Germany
4167,7231012,,Germany
4168,7231013,,Germany
4169,7231014,,Germany
4170,7231016,,Germany
4171,7231017,,Germany
4172,7231018,,Germany
4173,7231019,,Germany
4174,7231020,,Germany
4175,7231021,,Germany
4176,7231022,,Germany
4177,7231023,,Germany
4178,7231024,,Germany
4179,7231025,,Germany
4180,7231026,,Germany
4181,7231029,,Germany
4182,7231030,,Germany
4183,7231031,,Germany
4184,7231032,,Germany
4185,7231033,,Germany
4186,7231035,,Germany
4187,7231036,,Germany
4188,7231037,,Germany
4189,7231040,,Germany
4190,7231041,,Germany
4191,7231042,,Germany
4192,7231044,,Germany
4193,7231046,,Germany
4194,7231049,,Germany
4195,7231050,,Germany
4196,7231051,,Germany
4197,7231053,,Germany
4198,7231054,,Germany
4199,7231056,,Germany
4200,7231057,,Germany
4201,7231058,,Germany
4202,7231062,,Germany
4203,7231064,,Germany
4204,7231065,,Germany
4205,7231066,,Germany
4206,7231067,,Germany
4207,7231068,,Germany
4208,7231069,,Germany
4209,7231070,,Germany
4210,7231071,,Germany
4211,7231072,,Germany
4212,7231074,,Germany
4213,7231075,,Germany
4214,7231076,,Germany
4215,7231077,,Germany
4216,7231078,,Germany
4217,7231079,,Germany
4218,7231080,,Germany
4219,7231081,,Germany
4220,7231082,,Germany
4221,7231083,,Germany
4222,7231085,,Germany
4223,7231086,,Germany
4224,7231087,,Germany
4225,7231090,,Germany
4226,7231091,,Germany
4227,7231092,,Germany
4228,7231093,,Germany
4229,7231095,,Germany
4230,7231096,,Germany
4231,7231100,,Germany
4232,7231101,,Germany
4233,7231103,,Germany
4234,7231104,,Germany
4235,7231105,,Germany
4236,7231107,,Germany
4237,7231108,,Germany
4238,7231110,,Germany
4239,7231111,,Germany
4240,7231112,,Germany
4241,7231113,,Germany
4242,7231114,,Germany
4243,7231115,,Germany
4244,7231116,,Germany
4245,7231117,,Germany
4246,7231120,,Germany
4247,7231122,,Germany
4248,7231123,,Germany
4249,7231124,,Germany
4250,7231125,,Germany
4251,7231126,,Germany
4252,7231127,,Germany
4253,7231132,,Germany
4254,7231133,,Germany
4255,7231134,,Germany
4256,7231136,,Germany
4257,7231202,,Germany
4258,7231203,,Germany
4259,7231204,,Germany
4260,7231206,,Germany
4261,7231207,,Germany
4262,7231501,,Germany
4263,7231502,,Germany
4264,7231503,,Germany
4265,7231504,,Germany
4266,7232001,,Germany
4267,7232002,,Germany
4268,7232003,,Germany
4269,7232004,,Germany
4270,7232005,,Germany
4271,7232006,,Germany
4272,7232007,,Germany
4273,7232008,,Germany
4274,7232009,,Germany
4275,7232010,,Germany
4276,7232011,,Germany
4277,7232012,,Germany
4278,7232013,,Germany
4279,7232014,,Germany
4280,7232015,,Germany
4281,7232016,,Germany
4282,7232017,,Germany
4283,7232018,,Germany
4284,7232019,,Germany
4285,7232020,,Germany
4286,7232021,,Germany
4287,7232022,,Germany
4288,7232024,,Germany
4289,7232025,,Germany
4290,7232026,,Germany
4291,7232027,,Germany
4292,7232028,,Germany
4293,7232029,,Germany
4294,7232030,,Germany
4295,7232031,,Germany
4296,7232032,,Germany
4297,7232033,,Germany
4298,7232034,,Germany
4299,7232035,,Germany
4300,7232036,,Germany
4301,7232037,,Germany
4302,7232038,,Germany
4303,7232039,,Germany
4304,7232040,,Germany
4305,7232041,,Germany
4306,7232042,,Germany
4307,7232043,,Germany
4308,7232044,,Germany
4309,7232045,,Germany
4310,7232046,,Germany
4311,7232047,,Germany
4312,7232048,,Germany
4313,7232049,,Germany
4314,7232050,,Germany
4315,7232052,,Germany
4316,7232053,,Germany
4317,7232054,,Germany
4318,7232055,,Germany
4319,7232056,,Germany
4320,7232057,,Germany
4321,7232058,,Germany
4322,7232059,,Germany
4323,7232060,,Germany
4324,7232061,,Germany
4325,7232062,,Germany
4326,7232063,,Germany
4327,7232064,,Germany
4328,7232065,,Germany
4329,7232066,,Germany
4330,7232067,,Germany
4331,7232068,,Germany
4332,7232069,,Germany
4333,7232070,,Germany
4334,7232071,,Germany
4335,7232072,,Germany
4336,7232073,,Germany
4337,7232074,,Germany
4338,7232075,,Germany
4339,7232076,,Germany
4340,7232077,,Germany
4341,7232078,,Germany
4342,7232079,,Germany
4343,7232080,,Germany
4344,7232081,,Germany
4345,7232082,,Germany
4346,7232083,,Germany
4347,7232084,,Germany
4348,7232085,,Germany
4349,7232086,,Germany
4350,7232087,,Germany
4351,7232088,,Germany
4352,7232089,,Germany
4353,7232090,,Germany
4354,7232091,,Germany
4355,7232092,,Germany
4356,7232093,,Germany
4357,7232094,,Germany
4358,7232095,,Germany
4359,7232096,,Germany
4360,7232097,,Germany
4361,7232098,,Germany
4362,7232099,,Germany
4363,7232100,,Germany
4364,7232101,,Germany
4365,7232102,,Germany
4366,7232103,,Germany
4367,7232104,,Germany
4368,7232105,,Germany
4369,7232106,,Germany
4370,7232107,,Germany
4371,7232108,,Germany
4372,7232109,,Germany
4373,7232110,,Germany
4374,7232111,,Germany
4375,7232112,,Germany
4376,7232113,,Germany
4377,7232114,,Germany
4378,7232115,,Germany
4379,7232116,,Germany
4380,7232117,,Germany
4381,7232118,,Germany
4382,7232119,,Germany
4383,7232120,,Germany
4384,7232121,,Germany
4385,7232122,,Germany
4386,7232123,,Germany
4387,7232124,,Germany
4388,7232125,,Germany
4389,7232126,,Germany
4390,7232127,,Germany
4391,7232128,,Germany
4392,7232129,,Germany
4393,7232130,,Germany
4394,7232131,,Germany
4395,7232132,,Germany
4396,7232133,,Germany
4397,7232134,,Germany
4398,7232135,,Germany
4399,7232137,,Germany
4400,7232138,,Germany
4401,7232201,,Germany
4402,7232202,,Germany
4403,7232203,,Germany
4404,7232206,,Germany
4405,7232207,,Germany
4406,7232208,,Germany
4407,7232209,,Germany
4408,7232210,,Germany
4409,7232211,,Germany
4410,7232212,,Germany
4411,7232213,,Germany
4412,7232214,,Germany
4413,7232216,,Germany
4414,7232217,,Germany
4415,7232218,,Germany
4416,7232220,,Germany
4417,7232221,,Germany
4418,7232222,,Germany
4419,7232223,,Germany
4420,7232224,,Germany
4421,7232225,,Germany
4422,7232226,,Germany
4423,7232227,,Germany
4424,7232228,,Germany
4425,7232229,,Germany
4426,7232230,,Germany
4427,7232231,,Germany
4428,7232233,,Germany
4429,7232234,,Germany
4430,7232236,,Germany
4431,7232238,,Germany
4432,7232240,,Germany
4433,7232245,,Germany
4434,7232246,,Germany
4435,7232247,,Germany
4436,7232248,,Germany
4437,7232249,,Germany
4438,7232250,,Germany
4439,7232253,,Germany
4440,7232254,,Germany
4441,7232255,,Germany
4442,7232256,,Germany
4443,7232258,,Germany
4444,7232259,,Germany
4445,7232260,,Germany
4446,7232261,,Germany
4447,7232262,,Germany
4448,7232263,,Germany
4449,7232264,,Germany
4450,7232265,,Germany
4451,7232266,,Germany
4452,7232267,,Germany
4453,7232270,,Germany
4454,7232271,,Germany
4455,7232272,,Germany
4456,7232273,,Germany
4457,7232276,,Germany
4458,7232277,,Germany
4459,7232279,,Germany
4460,7232280,,Germany
4461,7232282,,Germany
4462,7232283,,Germany
4463,7232284,,Germany
4464,7232285,,Germany
4465,7232287,,Germany
4466,7232288,,Germany
4467,7232289,,Germany
4468,7232290,,Germany
4469,7232291,,Germany
4470,7232292,,Germany
4471,7232293,,Germany
4472,7232294,,Germany
4473,7232295,,Germany
4474,7232296,,Germany
4475,7232297,,Germany
4476,7232298,,Germany
4477,7232300,,Germany
4478,7232301,,Germany
4479,7232302,,Germany
4480,7232304,,Germany
4481,7232305,,Germany
4482,7232306,,Germany
4483,7232307,,Germany
4484,7232308,,Germany
4485,7232309,,Germany
4486,7232310,,Germany
4487,7232311,,Germany
4488,7232313,,Germany
4489,7232315,,Germany
4490,7232318,,Germany
4491,7232320,,Germany
4492,7232321,,Germany
4493,7232322,,Germany
4494,7232327,,Germany
4495,7232328,,Germany
4496,7232329,,Germany
4497,7232331,,Germany
4498,7232332,,Germany
4499,7232333,,Germany
4500,7232501,,Germany
4501,7233002,,Germany
4502,7233003,,Germany
4503,7233004,,Germany
4504,7233005,,Germany
4505,7233006,,Germany
4506,7233007,,Germany
4507,7233008,,Germany
4508,7233010,,Germany
4509,7233011,,Germany
4510,7233014,,Germany
4511,7233016,,Germany
4512,7233017,,Germany
4513,7233018,,Germany
4514,7233019,,Germany
4515,7233020,,Germany
4516,7233021,,Germany
4517,7233022,,Germany
4518,7233023,,Germany
4519,7233025,,Germany
4520,7233026,,Germany
4521,7233027,,Germany
4522,7233028,,Germany
4523,7233029,,Germany
4524,7233030,,Germany
4525,7233031,,Germany
4526,7233032,,Germany
4527,7233033,,Germany
4528,7233034,,Germany
4529,7233035,,Germany
4530,7233036,,Germany
4531,7233037,,Germany
4532,7233038,,Germany
4533,7233039,,Germany
4534,7233040,,Germany
4535,7233041,,Germany
4536,7233042,,Germany
4537,7233043,,Germany
4538,7233046,,Germany
4539,7233048,,Germany
4540,7233049,,Germany
4541,7233050,,Germany
4542,7233052,,Germany
4543,7233053,,Germany
4544,7233054,,Germany
4545,7233055,,Germany
4546,7233056,,Germany
4547,7233058,,Germany
4548,7233060,,Germany
4549,7233061,,Germany
4550,7233062,,Germany
4551,7233063,,Germany
4552,7233064,,Germany
4553,7233065,,Germany
4554,7233067,,Germany
4555,7233068,,Germany
4556,7233070,,Germany
4557,7233071,,Germany
4558,7233074,,Germany
4559,7233075,,Germany
4560,7233076,,Germany
4561,7233077,,Germany
4562,7233079,,Germany
4563,7233080,,Germany
4564,7233081,,Germany
4565,7233083,,Germany
4566,7233084,,Germany
4567,7233201,,Germany
4568,7233202,,Germany
4569,7233203,,Germany
4570,7233204,,Germany
4571,7233205,,Germany
4572,7233206,,Germany
4573,7233207,,Germany
4574,7233208,,Germany
4575,7233209,,Germany
4576,7233210,,Germany
4577,7233211,,Germany
4578,7233212,,Germany
4579,7233213,,Germany
4580,7233214,,Germany
4581,7233215,,Germany
4582,7233216,,Germany
4583,7233217,,Germany
4584,7233218,,Germany
4585,7233219,,Germany
4586,7233220,,Germany
4587,7233221,,Germany
4588,7233222,,Germany
4589,7233223,,Germany
4590,7233224,,Germany
4591,7233225,,Germany
4592,7233226,,Germany
4593,7233227,,Germany
4594,7233228,,Germany
4595,7233229,,Germany
4596,7233230,,Germany
4597,7233232,,Germany
4598,7233233,,Germany
4599,7233234,,Germany
4600,7233235,,Germany
4601,7233236,,Germany
4602,7233237,,Germany
4603,7233239,,Germany
4604,7233240,,Germany
4605,7233241,,Germany
4606,7233242,,Germany
4607,7233243,,Germany
4608,7233244,,Germany
4609,7233501,,Germany
4610,7235001,,Germany
4611,7235002,,Germany
4612,7235003,,Germany
4613,7235004,,Germany
4614,7235005,,Germany
4615,7235008,,Germany
4616,7235010,,Germany
4617,7235014,,Germany
4618,7235015,,Germany
4619,7235019,,Germany
4620,7235021,,Germany
4621,7235022,,Germany
4622,7235025,,Germany
4623,7235026,,Germany
4624,7235027,,Germany
4625,7235028,,Germany
4626,7235030,,Germany
4627,7235033,,Germany
4628,7235035,,Germany
4629,7235036,,Germany
4630,7235037,,Germany
4631,7235038,,Germany
4632,7235040,,Germany
4633,7235043,,Germany
4634,7235044,,Germany
4635,7235045,,Germany
4636,7235046,,Germany
4637,7235047,,Germany
4638,7235048,,Germany
4639,7235050,,Germany
4640,7235051,,Germany
4641,7235052,,Germany
4642,7235055,,Germany
4643,7235056,,Germany
4644,7235057,,Germany
4645,7235058,,Germany
4646,7235060,,Germany
4647,7235062,,Germany
4648,7235063,,Germany
4649,7235067,,Germany
4650,7235068,,Germany
4651,7235069,,Germany
4652,7235070,,Germany
4653,7235072,,Germany
4654,7235073,,Germany
4655,7235074,,Germany
4656,7235077,,Germany
4657,7235078,,Germany
4658,7235080,,Germany
4659,7235081,,Germany
4660,7235082,,Germany
4661,7235083,,Germany
4662,7235085,,Germany
4663,7235090,,Germany
4664,7235091,,Germany
4665,7235092,,Germany
4666,7235093,,Germany
4667,7235094,,Germany
4668,7235095,,Germany
4669,7235096,,Germany
4670,7235098,,Germany
4671,7235100,,Germany
4672,7235101,,Germany
4673,7235103,,Germany
4674,7235104,,Germany
4675,7235105,,Germany
4676,7235106,,Germany
4677,7235107,,Germany
4678,7235108,,Germany
4679,7235111,,Germany
4680,7235112,,Germany
4681,7235114,,Germany
4682,7235115,,Germany
4683,7235116,,Germany
4684,7235118,,Germany
4685,7235119,,Germany
4686,7235120,,Germany
4687,7235122,,Germany
4688,7235123,,Germany
4689,7235124,,Germany
4690,7235125,,Germany
4691,7235126,,Germany
4692,7235129,,Germany
4693,7235131,,Germany
4694,7235132,,Germany
4695,7235133,,Germany
4696,7235134,,Germany
4697,7235135,,Germany
4698,7235136,,Germany
4699,7235137,,Germany
4700,7235140,,Germany
4701,7235141,,Germany
4702,7235142,,Germany
4703,7235143,,Germany
4704,7235144,,Germany
4705,7235146,,Germany
4706,7235148,,Germany
4707,7235149,,Germany
4708,7235151,,Germany
4709,7235152,,Germany
4710,7235153,,Germany
4711,7235154,,Germany
4712,7235501,,Germany
4713,7311000,,Germany
4714,7312000,,Germany
4715,7313000,,Germany
4716,7314000,,Germany
4717,7315000,,Germany
4718,7316000,,Germany
4719,7317000,,Germany
4720,7318000,,Germany
4721,7319000,,Germany
4722,7320000,,Germany
4723,7331001,,Germany
4724,7331002,,Germany
4725,7331003,,Germany
4726,7331004,,Germany
4727,7331005,,Germany
4728,7331006,,Germany
4729,7331007,,Germany
4730,7331008,,Germany
4731,7331009,,Germany
4732,7331010,,Germany
4733,7331011,,Germany
4734,7331012,,Germany
4735,7331014,,Germany
4736,7331015,,Germany
4737,7331017,,Germany
4738,7331018,,Germany
4739,7331019,,Germany
4740,7331020,,Germany
4741,7331021,,Germany
4742,7331022,,Germany
4743,7331023,,Germany
4744,7331024,,Germany
4745,7331025,,Germany
4746,7331026,,Germany
4747,7331027,,Germany
4748,7331028,,Germany
4749,7331029,,Germany
4750,7331030,,Germany
4751,7331031,,Germany
4752,7331032,,Germany
4753,7331033,,Germany
4754,7331034,,Germany
4755,7331035,,Germany
4756,7331036,,Germany
4757,7331037,,Germany
4758,7331038,,Germany
4759,7331039,,Germany
4760,7331041,,Germany
4761,7331042,,Germany
4762,7331043,,Germany
4763,7331044,,Germany
4764,7331045,,Germany
4765,7331046,,Germany
4766,7331047,,Germany
4767,7331048,,Germany
4768,7331049,,Germany
4769,7331050,,Germany
4770,7331051,,Germany
4771,7331052,,Germany
4772,7331053,,Germany
4773,7331054,,Germany
4774,7331055,,Germany
4775,7331056,,Germany
4776,7331058,,Germany
4777,7331059,,Germany
4778,7331060,,Germany
4779,7331061,,Germany
4780,7331062,,Germany
4781,7331063,,Germany
4782,7331064,,Germany
4783,7331065,,Germany
4784,7331066,,Germany
4785,7331067,,Germany
4786,7331068,,Germany
4787,7331070,,Germany
4788,7331071,,Germany
4789,7331072,,Germany
4790,7331073,,Germany
4791,7331075,,Germany
4792,7332001,,Germany
4793,7332002,,Germany
4794,7332003,,Germany
4795,7332004,,Germany
4796,7332005,,Germany
4797,7332006,,Germany
4798,7332007,,Germany
4799,7332008,,Germany
4800,7332009,,Germany
4801,7332010,,Germany
4802,7332012,,Germany
4803,7332013,,Germany
4804,7332014,,Germany
4805,7332015,,Germany
4806,7332016,,Germany
4807,7332017,,Germany
4808,7332018,,Germany
4809,7332019,,Germany
4810,7332020,,Germany
4811,7332021,,Germany
4812,7332022,,Germany
4813,7332023,,Germany
4814,7332024,,Germany
4815,7332025,,Germany
4816,7332026,,Germany
4817,7332027,,Germany
4818,7332028,,Germany
4819,7332029,,Germany
4820,7332030,,Germany
4821,7332031,,Germany
4822,7332032,,Germany
4823,7332033,,Germany
4824,7332034,,Germany
4825,7332035,,Germany
4826,7332036,,Germany
4827,7332037,,Germany
4828,7332038,,Germany
4829,7332039,,Germany
4830,7332040,,Germany
