minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw,departure_airport,arrival_airport
931,0.000109365,1.27E-05,0.0018543,1.32E-06,0.001515063,0,0.000194567,0.000117954,0.001656099,0,0.001146017,0,0.001286125,0.000707145
932,0.000109365,1.27E-05,0.0018543,1.32E-06,0.001515063,0,0.000194567,0.000117954,0.001656099,0,0.001146017,0,0.001286125,0.000707145
933,0.000109365,1.27E-05,0.001837855,1.32E-06,0.00149272,0,0.000194268,0.000117954,0.001647052,0,0.00114374,0,0.001286125,0.000707145
934,0.000109365,1.27E-05,0.00182481,1.32E-06,0.00147786,0,0.000194268,0.000117954,0.001643209,0,0.001139077,0,0.001286125,0.000707145
935,0.000109365,1.27E-05,0.00182481,1.32E-06,0.00147786,0,0.000194268,0.000117954,0.001643209,0,0.001139077,0,0.001286125,0.000707145
936,0.0001195,1.27E-05,0.001753627,1.32E-06,0.001370872,0,0.00018785,9.88E-05,0.001569189,0,0.001120192,0,0.001286125,0.000707145
937,0.0001195,1.27E-05,0.001758394,1.32E-06,0.001362812,0,0.00018785,9.88E-05,0.001567847,0,0.001120192,0,0.001286125,0.000707145
938,0.0001195,1.27E-05,0.001758394,1.32E-06,0.001362812,0,0.00018785,9.88E-05,0.001567847,0,0.001120192,0,0.001286125,0.000707145
939,0.000130032,1.27E-05,0.001754139,1.32E-06,0.001322065,0,0.000176733,9.88E-05,0.001562979,0,0.001111315,0,0.001286125,0.000707145
940,0.000130032,1.27E-05,0.001756906,1.32E-06,0.001324393,0,0.000176733,9.88E-05,0.001569164,0,0.001111315,0,0.001286125,0.000707145
941,0.000130032,1.43E-05,0.001756906,1.32E-06,0.001324393,0,0.000176733,9.51E-05,0.001569164,0,0.001111315,0,0.001286125,0.000707145
942,0.000116656,1.58E-06,0.001594485,1.32E-06,0.00122002,0,0.000176425,8.29E-05,0.001552379,0,0.001107514,0,0.001286125,0.000707145
943,0.000116656,1.58E-06,0.001581475,1.32E-06,0.001208701,0,0.000176425,8.29E-05,0.001563732,0,0.001102067,0,0.001286125,0.000707145
944,0.000116656,1.58E-06,0.001581475,1.32E-06,0.001208701,0,0.000176425,8.29E-05,0.001563732,0,0.001102067,0,0.001286125,0.000707145
945,0.000116656,1.58E-06,0.001590302,1.32E-06,0.001243788,0,0.000171799,8.29E-05,0.001568914,0,0.001126859,0,0.001286125,0.000707145
946,0.000133421,1.58E-06,0.001530594,3.44E-06,0.001134869,0,0.000170154,2.72E-05,0.001687926,0,0.001155699,0,0.001286125,0.000707145
947,0.000133421,1.58E-06,0.001530594,3.44E-06,0.001134869,0,0.000170154,2.72E-05,0.001687926,0,0.001155699,0,0.001286125,0.000707145
948,0.000150456,1.58E-06,0.001529616,3.44E-06,0.001136093,0,0.000171667,2.72E-05,0.001678484,0,0.001141777,0,0.001286125,0.000707145
949,0.000150456,1.58E-06,0.001526303,3.44E-06,0.001135813,0,0.00017438,2.72E-05,0.001673104,0,0.001128525,0,0.001286125,0.000707145
950,0.000150456,1.58E-06,0.001526303,3.44E-06,0.001135813,0,0.00017438,2.72E-05,0.001673104,0,0.001128525,0,0.001286125,0.000707145
951,0.000134293,1.58E-06,0.00151328,4.82E-06,0.00107102,0,0.000221486,2.21E-05,0.00166217,0,0.001066364,0,0.001286125,0.000707145
952,0.000134293,1.58E-06,0.001515761,4.82E-06,0.001074599,0,0.000224934,2.21E-05,0.001662502,0,0.001066364,0,0.001286125,0.000707145
953,0.000134293,1.58E-06,0.001515761,4.82E-06,0.001074599,0,0.000224934,2.21E-05,0.001662502,0,0.001066364,0,0.001286125,0.000707145
954,0.000123761,1.58E-06,0.001509972,4.82E-06,0.001070486,0,0.000224013,2.21E-05,0.001637222,0,0.001059482,0,0.001286125,0.000707145
955,0.000123761,1.58E-06,0.001507165,4.82E-06,0.001070076,0,0.000224013,2.21E-05,0.001635688,0,0.001061089,0,0.001286125,0.000707145
956,0.000123761,0,0.001507165,4.82E-06,0.001070076,0,0.000224013,2.86E-05,0.001635688,0,0.001061089,0,0.001286125,0.000707145
957,0.000169056,0,0.001503227,4.82E-06,0.001055906,0,0.000227487,2.71E-05,0.00164191,0,0.00110697,0,0.001286125,0.000707145
958,0.0001772,0,0.001502687,4.82E-06,0.00105266,0,0.000232849,2.71E-05,0.001646341,0,0.001072267,0,0.001286125,0.000707145
959,0.0001772,0,0.001502687,4.82E-06,0.00105266,0,0.000232849,2.71E-05,0.001646341,0,0.001072267,0,0.001286125,0.000707145
960,0.000223814,0,0.001496684,4.82E-06,0.001048164,0,0.000237821,2.71E-05,0.001645489,0,0.001074598,0,0.001114641,0.000755405
961,0.000147728,0,0.001562656,4.25E-06,0.001010967,0,0.000191495,4.23E-05,0.001747691,0,0.001087405,0,0.001114641,0.000755405
962,0.000147728,0,0.001562656,4.25E-06,0.001010967,0,0.000191495,4.23E-05,0.001747691,0,0.001087405,0,0.001114641,0.000755405
963,0.000130693,0,0.001591921,4.25E-06,0.001026831,0,0.000208567,4.47E-05,0.001749831,0,0.001082437,0,0.001114641,0.000755405
964,0.000130693,0,0.001599668,4.25E-06,0.00104301,0,0.000205854,4.47E-05,0.001759137,0,0.001089871,0,0.001114641,0.000755405
965,0.000130693,0,0.001599668,4.25E-06,0.00104301,0,0.000205854,4.47E-05,0.001759137,0,0.001089871,0,0.001114641,0.000755405
966,0.000174738,0,0.00164427,4.25E-06,0.001045137,0,0.000162145,4.73E-05,0.00184168,0,0.001080524,0,0.001114641,0.000755405
967,0.000174738,0,0.001637421,4.25E-06,0.001048086,0,0.000158697,4.73E-05,0.001844243,0,0.001094165,0,0.001114641,0.000755405
968,0.000174738,0,0.001637421,4.25E-06,0.001048086,0,0.000158697,4.73E-05,0.001844243,0,0.001094165,0,0.001114641,0.000755405
969,0.000181401,0,0.001644774,4.25E-06,0.001073661,0,0.000154613,4.73E-05,0.001854292,0,0.001115362,0,0.001114641,0.000755405
970,0.000181401,0,0.001642857,4.25E-06,0.001071333,0,0.000156239,4.73E-05,0.001849218,0,0.001115362,0,0.001114641,0.000755405
971,0.000181401,0,0.001642857,4.25E-06,0.001071333,0,0.000156239,4.08E-05,0.001849218,0,0.001115362,0,0.001114641,0.000755405
972,0.000221375,0,0.001710582,4.25E-06,0.00124849,0,0.000189673,3.19E-05,0.001916948,0,0.001238031,0,0.001114641,0.000755405
973,0.000213231,0,0.001712,4.25E-06,0.001257963,0,0.000189763,3.19E-05,0.001906668,0,0.00126425,0,0.001114641,0.000755405
974,0.000213231,0,0.001712,4.25E-06,0.001257963,0,0.000189763,3.19E-05,0.001906668,0,0.00126425,0,0.001114641,0.000755405
975,0.000166617,0,0.001705059,4.25E-06,0.001227508,0,0.000184791,3.19E-05,0.001901697,0,0.001244163,0,0.001114641,0.000755405
976,0.000236677,0,0.001725566,2.12E-06,0.001300689,0,0.000174918,1.72E-05,0.001811581,0,0.00129742,0,0.001114641,0.000755405
977,0.000236677,0,0.001725566,2.12E-06,0.001300689,0,0.000174918,1.72E-05,0.001811581,0,0.00129742,0,0.001114641,0.000755405
978,0.000236677,0,0.001723005,2.12E-06,0.001307979,0,0.00015314,1.48E-05,0.001823727,0,0.001309976,0,0.001114641,0.000755405
979,0.000236677,0,0.001723761,2.12E-06,0.001311774,0,0.00015314,1.48E-05,0.001820806,0,0.001309976,0,0.001114641,0.000755405
980,0.000236677,0,0.001723761,2.12E-06,0.001311774,0,0.00015314,1.48E-05,0.001820806,0,0.001309976,0,0.001114641,0.000755405
981,0.000218372,0,0.001671546,7.45E-07,0.001289408,0,0.000223003,2.98E-06,0.00186128,0,0.001385281,0,0.001114641,0.000755405
982,0.000218372,0,0.001661593,7.45E-07,0.00128583,0,0.000223003,2.98E-06,0.001851554,0,0.001385281,0,0.001114641,0.000755405
983,0.000218372,0,0.001661593,7.45E-07,0.00128583,0,0.000223003,2.98E-06,0.001851554,0,0.001385281,0,0.001114641,0.000755405
984,0.000211709,0,0.001655017,7.45E-07,0.001289302,0,0.000223003,2.98E-06,0.001849149,0,0.001378178,0,0.001114641,0.000755405
985,0.000211709,0,0.00165462,7.45E-07,0.001291531,0,0.000221376,2.98E-06,0.001853723,0,0.001376572,0,0.001114641,0.000755405
986,0.000211709,0,0.00165462,7.45E-07,0.001291531,0,0.000221376,2.98E-06,0.001853723,0,0.001376572,0,0.001114641,0.000755405
987,0.000119448,0,0.00166063,7.45E-07,0.001278779,0,0.00018269,4.02E-06,0.001870057,0,0.001350557,0,0.001114641,0.000755405
988,0.000119448,0,0.001663344,7.45E-07,0.001278779,0,0.000177238,4.02E-06,0.001864705,0,0.001352977,0,0.001114641,0.000755405
989,0.000119448,0,0.001663344,7.45E-07,0.001278779,0,0.000177238,4.02E-06,0.001864705,0,0.001352977,0,0.001114641,0.000755405
990,0.000119448,0,0.00166318,7.45E-07,0.001288429,0,0.000180404,4.02E-06,0.001867862,0,0.001359834,0,0.000857416,0.000827301
991,6.26E-05,0,0.001490965,0,0.001332891,0,0.000206356,4.45E-06,0.001821532,0,0.001343668,0,0.000857416,0.000827301
992,6.26E-05,0,0.001490965,0,0.001332891,0,0.000206356,4.45E-06,0.001821532,0,0.001343668,0,0.000857416,0.000827301
993,6.26E-05,0,0.001454438,0,0.001339323,0,0.000211041,4.45E-06,0.001815542,0,0.001352943,0,0.000857416,0.000827301
994,6.26E-05,0,0.001447891,0,0.001328876,0,0.000211041,4.45E-06,0.001805533,0,0.00136055,0,0.000857416,0.000827301
995,6.26E-05,0,0.001447891,0,0.001328876,0,0.000211041,4.45E-06,0.001805533,0,0.00136055,0,0.000857416,0.000827301
996,5.53E-05,0,0.001381525,0,0.001342431,0,0.000131089,4.45E-06,0.001758276,0,0.001428045,0,0.000857416,0.000827301
997,5.53E-05,0,0.001383245,0,0.001341333,0,0.000131089,4.45E-06,0.001754952,0,0.001420705,0,0.000857416,0.000827301
998,5.53E-05,0,0.001383245,0,0.001341333,0,0.000131089,4.45E-06,0.001754952,0,0.001420705,0,0.000857416,0.000827301
999,5.53E-05,0,0.001371357,0,0.001329596,0,0.000140352,4.45E-06,0.00174909,0,0.001438256,0,0.000857416,0.000827301
1000,5.53E-05,0,0.001375232,0,0.001329596,0,0.000140352,4.45E-06,0.00174939,0,0.001438256,0,0.000857416,0.000827301
1001,5.53E-05,0,0.001375232,0,0.001329596,0,0.000140352,4.45E-06,0.00174939,0,0.001438256,0,0.000857416,0.000827301
1002,4.90E-05,0,0.001250747,0,0.001137132,0,0.000160074,3.40E-06,0.001690929,0,0.001396399,0,0.000857416,0.000827301
1003,4.90E-05,0,0.00124953,0,0.001133023,0,0.000160074,3.40E-06,0.001692436,0,0.001381478,0,0.000857416,0.000827301
1004,4.90E-05,0,0.00124953,0,0.001133023,0,0.000160074,3.40E-06,0.001692436,0,0.001381478,0,0.000857416,0.000827301
1005,4.90E-05,0,0.00124507,0,0.001159083,0,0.000156907,3.40E-06,0.001702098,0,0.001387599,0,0.000857416,0.000827301
1006,3.14E-05,0,0.001198194,0,0.001125849,0,0.000135775,4.06E-06,0.001715446,0,0.001426594,0,0.000857416,0.000827301
1007,3.14E-05,0,0.001198194,0,0.001125849,0,0.000135775,4.06E-06,0.001715446,0,0.001426594,0,0.000857416,0.000827301
1008,3.14E-05,0,0.001199123,0,0.001114542,0,0.000133738,4.06E-06,0.001711566,0,0.001422119,0,0.000857416,0.000827301
1009,3.14E-05,0,0.001197567,0,0.001115192,0,0.000133738,4.06E-06,0.001720671,0,0.001456858,0,0.000857416,0.000827301
1010,3.14E-05,0,0.001197567,0,0.001115192,0,0.000133738,4.06E-06,0.001720671,0,0.001456858,0,0.000857416,0.000827301
1011,6.76E-05,0,0.001184774,0,0.001090135,0,0.000153529,1.61E-05,0.001689642,0,0.001476715,0,0.000857416,0.000827301
1012,6.76E-05,0,0.001184651,0,0.00109263,0,0.000153529,1.61E-05,0.001698997,0,0.001476715,0,0.000857416,0.000827301
1013,6.76E-05,0,0.001184651,0,0.00109263,0,0.000153529,1.61E-05,0.001698997,0,0.001476715,0,0.000857416,0.000827301
1014,6.76E-05,0,0.00118924,0,0.00108585,0,0.000144266,1.61E-05,0.001701604,0,0.001471379,0,0.000857416,0.000827301
1015,6.76E-05,0,0.001191108,0,0.001087308,0,0.000147633,1.61E-05,0.001696554,0,0.001471379,0,0.000857416,0.000827301
1016,6.76E-05,0,0.001191108,0,0.001087308,0,0.000147633,3.15E-05,0.001696554,0,0.001471379,0,0.000857416,0.000827301
1017,6.39E-05,0,0.001172446,0,0.001067523,0,0.000169302,3.76E-05,0.001682244,0,0.001510759,0,0.000857416,0.000827301
1018,6.39E-05,0,0.001172694,0,0.001082951,0,0.000169302,3.76E-05,0.001686713,0,0.00150834,0,0.000857416,0.000827301
1019,6.39E-05,0,0.001172694,0,0.001082951,0,0.000169302,3.76E-05,0.001686713,0,0.00150834,0,0.000857416,0.000827301
1020,7.13E-05,0,0.001181134,0,0.001065363,0,0.000169302,3.76E-05,0.001674708,0,0.00150985,0,0.000873006,0.000887379
1021,0.000111856,0,0.00130772,8.77E-07,0.001034221,0,0.000291626,3.36E-05,0.001705592,0,0.001675228,0,0.000873006,0.000887379
1022,0.000111856,0,0.00130772,8.77E-07,0.001034221,0,0.000291626,3.36E-05,0.001705592,0,0.001675228,0,0.000873006,0.000887379
1023,0.000111856,0,0.001334962,8.77E-07,0.001039798,0,0.000305638,3.36E-05,0.001705452,0,0.001667678,0,0.000873006,0.000887379
1024,0.000111856,0,0.001341762,8.77E-07,0.001058703,0,0.000305638,3.36E-05,0.001734653,0,0.001647447,0,0.000873006,0.000887379
1025,0.000111856,0,0.001341762,8.77E-07,0.001058703,0,0.000305638,3.36E-05,0.001734653,0,0.001647447,0,0.000873006,0.000887379
1026,5.71E-05,0,0.001370573,8.77E-07,0.001036433,0,0.000323117,2.16E-05,0.00173626,0,0.001739093,0,0.000873006,0.000887379
1027,5.71E-05,0,0.001370304,8.77E-07,0.001043744,0,0.000323117,2.16E-05,0.001751384,0,0.001732792,0,0.000873006,0.000887379
1028,5.71E-05,0,0.001370304,8.77E-07,0.001043744,0,0.000323117,2.16E-05,0.001751384,0,0.001732792,0,0.000873006,0.000887379
1029,6.99E-05,0,0.00137283,8.77E-07,0.001041531,0,0.000329151,2.16E-05,0.001756294,0,0.001705976,0,0.000873006,0.000887379
1030,6.99E-05,0,0.001368938,8.77E-07,0.001041531,0,0.000325783,2.16E-05,0.001758993,0,0.001723548,0,0.000873006,0.000887379
1031,6.99E-05,0,0.001368938,8.77E-07,0.001041531,0,0.000325783,6.19E-06,0.001758993,0,0.001723548,0,0.000873006,0.000887379
1032,9.99E-05,0,0.001465257,8.77E-07,0.001152976,0,0.000281856,3.40E-06,0.001753083,0,0.001655478,0,0.000873006,0.000887379
1033,9.99E-05,0,0.001480444,8.77E-07,0.001152541,0,0.000289211,3.40E-06,0.001752798,0,0.001654746,0,0.000873006,0.000887379
1034,9.99E-05,0,0.001480444,8.77E-07,0.001152541,0,0.000289211,3.40E-06,0.001752798,0,0.001654746,0,0.000873006,0.000887379
1035,9.25E-05,0,0.001488149,8.77E-07,0.001145093,0,0.000289211,3.40E-06,0.001761185,0,0.001725572,0,0.000873006,0.000887379
1036,4.28E-05,0,0.001476076,8.77E-07,0.001167549,0,0.000233761,7.91E-06,0.00177114,0,0.001743228,0,0.000873006,0.000887379
1037,4.28E-05,0,0.001476076,8.77E-07,0.001167549,0,0.000233761,7.91E-06,0.00177114,0,0.001743228,0,0.000873006,0.000887379
1038,4.28E-05,0,0.001478055,8.77E-07,0.001167588,0,0.000223894,7.91E-06,0.001772349,0,0.00178136,0,0.000873006,0.000887379
1039,4.28E-05,0,0.001475689,8.77E-07,0.001166688,0,0.000223894,7.91E-06,0.00176542,0,0.001750139,0,0.000873006,0.000887379
1040,4.28E-05,0,0.001475689,8.77E-07,0.001166688,0,0.000223894,7.91E-06,0.00176542,0,0.001750139,0,0.000873006,0.000887379
1041,5.88E-05,0,0.001505918,8.77E-07,0.001254124,0,0.000196391,7.91E-06,0.001739745,0,0.001748592,0,0.000873006,0.000887379
1042,5.88E-05,0,0.001506248,8.77E-07,0.001253121,0,0.000196391,7.91E-06,0.001730927,0,0.001748592,0,0.000873006,0.000887379
1043,5.88E-05,0,0.001506248,8.77E-07,0.001253121,0,0.000196391,7.91E-06,0.001730927,0,0.001748592,0,0.000873006,0.000887379
1044,4.60E-05,0,0.001507493,8.77E-07,0.001262323,0,0.000193425,7.91E-06,0.001731191,0,0.00177889,0,0.000873006,0.000887379
1045,4.60E-05,0,0.001504149,8.77E-07,0.001258637,0,0.000193425,7.91E-06,0.001734689,0,0.001780763,0,0.000873006,0.000887379
1046,4.60E-05,0,0.001504149,8.77E-07,0.001258637,0,0.000193425,7.91E-06,0.001734689,0,0.001780763,0,0.000873006,0.000887379
1047,6.71E-05,0,0.001496178,8.77E-07,0.00125631,0,0.000185806,4.51E-06,0.00177928,0,0.00177737,0,0.000873006,0.000887379
1048,6.71E-05,0,0.001491745,8.77E-07,0.001243387,0,0.000178451,4.51E-06,0.001781636,0,0.00177737,0,0.000873006,0.000887379
1049,6.71E-05,0,0.001491745,8.77E-07,0.001243387,0,0.000178451,4.51E-06,0.001781636,0,0.00177737,0,0.000873006,0.000887379
1050,6.71E-05,0,0.001488649,8.77E-07,0.001245029,0,0.000178451,4.51E-06,0.001783037,0,0.00177071,0,0.000827797,0.000916925
1051,0.000119297,0,0.001334201,0,0.001259265,0,0.000142832,5.94E-06,0.001668377,0,0.00168313,0,0.000827797,0.000916925
1052,0.000119297,0,0.001334201,0,0.001259265,0,0.000142832,5.94E-06,0.001668377,0,0.00168313,0,0.000827797,0.000916925
1053,0.000119297,0,0.001305821,0,0.001241829,0,0.000136039,5.94E-06,0.001682146,0,0.001697935,0,0.000827797,0.000916925
1054,0.000119297,0,0.001294706,0,0.001230261,0,0.000136039,5.94E-06,0.001659177,0,0.001702066,0,0.000827797,0.000916925
1055,0.000119297,0,0.001294706,0,0.001230261,0,0.000136039,5.94E-06,0.001659177,0,0.001702066,0,0.000827797,0.000916925
1056,0.000118093,0,0.001243188,1.63E-06,0.00125238,0,0.00011892,5.94E-06,0.001631821,0,0.001612022,0,0.000827797,0.000916925
1057,0.000118093,0,0.001243991,1.63E-06,0.001244833,0,0.00011892,5.94E-06,0.001624529,0,0.001631787,0,0.000827797,0.000916925
1058,0.000118093,0,0.001243991,1.63E-06,0.001244833,0,0.00011892,5.94E-06,0.001624529,0,0.001631787,0,0.000827797,0.000916925
1059,0.000118093,0,0.001242862,1.63E-06,0.001256598,0,0.000115853,5.94E-06,0.001608984,0,0.001619854,0,0.000827797,0.000916925
1060,0.000118093,0,0.001242028,1.63E-06,0.001256598,0,0.000115853,5.94E-06,0.001612318,0,0.001602283,0,0.000827797,0.000916925
1061,0.000118093,0,0.001242028,1.63E-06,0.001256598,0,0.000115853,5.94E-06,0.001612318,0,0.001602283,0,0.000827797,0.000916925
1062,9.32E-05,0,0.001180327,1.63E-06,0.001094176,0,0.000163281,5.94E-06,0.001579136,0,0.001538212,0,0.000827797,0.000916925
1063,9.82E-05,0,0.001166881,1.63E-06,0.00109094,0,0.000164359,5.94E-06,0.001573814,0,0.001529775,0,0.000827797,0.000916925
1064,9.82E-05,0,0.001166881,1.63E-06,0.00109094,0,0.000164359,5.94E-06,0.001573814,0,0.001529775,0,0.000827797,0.000916925
1065,9.82E-05,0,0.001169537,1.63E-06,0.001068942,0,0.000178466,5.94E-06,0.001555998,0,0.001443098,0,0.000827797,0.000916925
1066,9.04E-05,0,0.001177101,1.63E-06,0.000925492,0,0.000189052,0,0.001489702,0,0.001352108,0,0.000827797,0.000916925
1067,9.04E-05,0,0.001177101,1.63E-06,0.000925492,0,0.000189052,0,0.001489702,0,0.001352108,0,0.000827797,0.000916925
1068,9.04E-05,0,0.001173675,1.63E-06,0.000940031,0,0.0001914,0,0.001502073,0,0.001307051,0,0.000827797,0.000916925
1069,9.04E-05,0,0.001172764,1.63E-06,0.000933515,0,0.0001914,0,0.001499351,0,0.001303533,0,0.000827797,0.000916925
1070,9.04E-05,0,0.001172764,1.63E-06,0.000933515,0,0.0001914,0,0.001499351,0,0.001303533,0,0.000827797,0.000916925
1071,0.000116516,0,0.001165658,1.63E-06,0.000841868,0,0.00020472,3.18E-06,0.001494862,0,0.001176699,0,0.000827797,0.000916925
1072,0.000116516,0,0.00116641,1.63E-06,0.000845818,0,0.00020472,3.18E-06,0.001499205,0,0.001176699,0,0.000827797,0.000916925
1073,0.000116516,0,0.00116641,1.63E-06,0.000845818,0,0.00020472,3.18E-06,0.001499205,0,0.001176699,0,0.000827797,0.000916925
1074,0.000119713,0,0.001173832,1.63E-06,0.000835265,0,0.000220245,3.18E-06,0.001507963,0,0.001156519,0,0.000827797,0.000916925
1075,0.000141086,0,0.001174448,1.63E-06,0.000835265,0,0.000220245,3.18E-06,0.001506416,0,0.001179584,0,0.000827797,0.000916925
1076,0.000141086,0,0.001174448,1.63E-06,0.000835265,0,0.000220245,3.18E-06,0.001506416,0,0.001179584,0,0.000827797,0.000916925
1077,0.000114788,0,0.001184624,1.63E-06,0.00081412,0,0.000185642,3.18E-06,0.001458774,0,0.001166498,0,0.000827797,0.000916925
1078,0.0001098,0,0.001193156,1.63E-06,0.000817076,0,0.000184564,3.18E-06,0.001452616,0,0.001166498,0,0.000827797,0.000916925
1079,0.0001098,0,0.001193156,1.63E-06,0.000817076,0,0.000184564,3.18E-06,0.001452616,0,0.001166498,0,0.000827797,0.000916925
1080,0.0001098,0,0.001195383,1.63E-06,0.000817042,0,0.000170457,3.18E-06,0.001457175,0,0.00116246,0,0.000915097,0.000797754
1081,0.000126163,0,0.001307088,1.63E-06,0.000765276,0,0.000136881,3.18E-06,0.001563998,0,0.001143847,0,0.000915097,0.000797754
1082,0.000126163,0,0.001307088,1.63E-06,0.000765276,0,0.000136881,3.18E-06,0.001563998,0,0.001143847,0,0.000915097,0.000797754
1083,0.000145088,0,0.001320832,1.63E-06,0.000783972,0,0.000134533,3.18E-06,0.001553085,0,0.001134529,0,0.000915097,0.000797754
1084,0.000145088,0,0.001325035,1.63E-06,0.000776742,0,0.000134533,3.18E-06,0.001545954,0,0.001145762,0,0.000915097,0.000797754
1085,0.000145088,0,0.001325035,1.63E-06,0.000776742,0,0.000134533,3.18E-06,0.001545954,0,0.001145762,0,0.000915097,0.000797754
1086,0.000109109,0,0.001388677,0,0.000817339,0,0.00013669,0,0.001533193,0,0.001042261,0,0.000915097,0.000797754
1087,0.000109109,0,0.001384544,0,0.000820529,0,0.00013669,0,0.001524917,0,0.001022496,0,0.000915097,0.000797754
1088,0.000109109,0,0.001384544,0,0.000820529,0,0.00013669,0,0.001524917,0,0.001022496,0,0.000915097,0.000797754
1089,0.000105912,0,0.001386937,0,0.000831241,0,0.000121165,0,0.001520213,0,0.001044656,0,0.000915097,0.000797754
1090,8.45E-05,0,0.001388938,0,0.000831241,0,0.000121165,0,0.001516261,0,0.001047867,0,0.000915097,0.000797754
1091,8.45E-05,0,0.001388938,0,0.000831241,0,0.000121165,0,0.001516261,0,0.001047867,0,0.000915097,0.000797754
1092,8.45E-05,0,0.001426697,0,0.000879143,0,0.000122743,0,0.001531369,0,0.001105291,0,0.000915097,0.000797754
1093,8.45E-05,0,0.001430853,0,0.000879165,0,0.000122743,0,0.00153368,0,0.001137188,0,0.000915097,0.000797754
1094,8.45E-05,0,0.001430853,0,0.000879165,0,0.000122743,0,0.00153368,0,0.001137188,0,0.000915097,0.000797754
1095,8.45E-05,0,0.001431148,0,0.000884255,0,0.000122743,0,0.001532717,0,0.001137188,0,0.000915097,0.000797754
1096,3.94E-05,0,0.00144244,0,0.000934875,0,0.000146866,4.00E-06,0.001480534,0,0.001062003,0,0.000915097,0.000797754
1097,3.94E-05,0,0.00144244,0,0.000934875,0,0.000146866,4.00E-06,0.001480534,0,0.001062003,0,0.000915097,0.000797754
1098,2.05E-05,0,0.001444221,0,0.000939988,0,0.000146866,4.00E-06,0.00146474,0,0.001064041,0,0.000915097,0.000797754
1099,2.05E-05,0,0.00145417,0,0.000959832,0,0.000146866,4.00E-06,0.001467194,0,0.001067212,0,0.000915097,0.000797754
1100,2.05E-05,0,0.00145417,0,0.000959832,0,0.000146866,4.00E-06,0.001467194,0,0.001067212,0,0.000915097,0.000797754
1101,5.07E-05,0,0.001475661,0,0.000940801,0,0.000133811,4.00E-06,0.001479558,0,0.001097817,0,0.000915097,0.000797754
1102,5.07E-05,0,0.001473964,0,0.000935359,0,0.000133811,4.00E-06,0.001475189,0,0.001097817,0,0.000915097,0.000797754
1103,5.07E-05,0,0.001473964,0,0.000935359,0,0.000133811,4.00E-06,0.001475189,0,0.001097817,0,0.000915097,0.000797754
1104,5.07E-05,0,0.00146087,0,0.000938739,0,0.000133811,4.00E-06,0.001459635,0,0.001106467,0,0.000915097,0.000797754
1105,5.07E-05,0,0.001460116,0,0.000946821,0,0.000133811,4.00E-06,0.001458266,0,0.001081529,0,0.000915097,0.000797754
1106,5.07E-05,0,0.001460116,0,0.000946821,0,0.000133811,4.00E-06,0.001458266,0,0.001081529,0,0.000915097,0.000797754
1107,0.000118381,0,0.001466477,0,0.00098629,0,0.000129528,4.00E-06,0.001410746,0,0.001056468,0,0.000915097,0.000797754
1108,0.000118381,0,0.00145579,0,0.000992613,0,0.000129528,4.00E-06,0.001408295,0,0.001060104,0,0.000915097,0.000797754
1109,0.000118381,0,0.00145579,0,0.000992613,0,0.000129528,4.00E-06,0.001408295,0,0.001060104,0,0.000915097,0.000797754
1110,0.000118381,0,0.001448932,0,0.000989915,0,0.000131716,4.00E-06,0.00140059,0,0.001062224,0,0.001206619,0.000806618
1111,0.000133195,0,0.001303917,0,0.000950582,0,0.000125257,0,0.001249676,0,0.00094445,0,0.001206619,0.000806618
1112,0.000133195,0,0.001303917,0,0.000950582,0,0.000125257,0,0.001249676,0,0.00094445,0,0.001206619,0.000806618
1113,0.000133195,0,0.00131649,0,0.000933584,0,0.000130292,0,0.00124374,0,0.000935659,0,0.001206619,0.000806618
1114,0.000138597,0,0.001311202,0,0.00092557,0,0.000139967,0,0.00123868,0,0.000920295,0,0.001206619,0.000806618
1115,0.000138597,0,0.001311202,0,0.00092557,0,0.000139967,0,0.00123868,0,0.000920295,0,0.001206619,0.000806618
1116,0.000108646,0,0.001253868,0,0.000788404,0,0.000167492,0,0.001184709,0,0.001047867,0,0.001206619,0.000806618
1117,0.000108646,0,0.001255007,0,0.000783138,0,0.000167492,0,0.00118297,0,0.001052449,0,0.001206619,0.000806618
1118,0.000108646,0,0.001255007,0,0.000783138,0,0.000167492,0,0.00118297,0,0.001052449,0,0.001206619,0.000806618
1119,0.000108646,0,0.00125003,0,0.000756798,0,0.000167492,0,0.001187793,0,0.00104353,0,0.001206619,0.000806618
1120,0.000108646,0,0.00124836,0,0.000762683,0,0.000167492,0,0.001184302,0,0.00104367,0,0.001206619,0.000806618
1121,0.000108646,0,0.00124836,0,0.000762683,0,0.000167492,0,0.001184302,0,0.00104367,0,0.001206619,0.000806618
1122,6.48E-05,0,0.001195643,0,0.000670254,0,0.000161618,3.79E-06,0.001142279,0,0.000921422,0,0.001206619,0.000806618
1123,6.48E-05,0,0.001190398,0,0.000667904,0,0.000161618,3.79E-06,0.001135796,0,0.000885433,0,0.001206619,0.000806618
1124,6.48E-05,0,0.001190398,0,0.000667904,0,0.000161618,3.79E-06,0.001135796,0,0.000885433,0,0.001206619,0.000806618
1125,6.48E-05,0,0.001187917,0,0.000672234,0,0.00015943,3.79E-06,0.001134637,0,0.000902752,0,0.001206619,0.000806618
